UserID,MovieID,timestamps
53,2872,977981423
53,1207,977982054
53,1208,977950113
53,70,977974764
53,3751,977949021
53,2012,977949944
53,3752,977949368
53,610,977976185
53,3835,977975622
53,3693,977980245
53,2028,977950075
53,1088,977979846
53,94,977984694
53,1302,977983091
53,2105,977976377
53,1092,977974414
53,493,977984368
53,3785,977980283
53,1246,977983143
53,2986,977977947
54,1269,977944422
54,3421,977944816
54,3504,977944422
54,3362,977944321
54,34,977944859
54,1206,977944081
54,1136,977944280
54,3685,977944688
55,593,977939130
55,912,977939165
55,318,977942882
55,2762,977943181
55,3672,977939597
56,1358,977938855
56,3060,977939727
56,2289,977938855
56,2706,977939897
56,150,977939033
56,36,977939120
56,39,977939697
56,296,977938797
56,457,977939120
56,608,977938797
56,474,977939144
56,1089,977938855
56,1095,977938904
57,3861,977935559
57,2310,977933908
57,1394,977934618
57,3300,977935697
57,3513,977935656
57,3556,977935453
57,3484,977935771
57,1894,977933908
57,1976,977933908
57,441,977933908
57,3744,977935603
57,3751,977935272
57,3785,977935771
58,1249,977937308
58,2989,977935475
58,1258,977936749
58,1185,977937134
58,2137,977938976
58,661,977939066
58,1199,977934627
58,595,977940969
58,3019,977937932
58,1274,977937420
58,674,977942104
58,748,977936326
58,750,977936749
58,1287,977935138
58,3101,977941364
58,3033,977942193
58,3039,977940969
58,908,977936749
58,1298,977938756
58,1373,977942267
58,2176,977938869
58,1374,977935475
58,778,977937207
58,1527,977935918
58,924,977941805
58,788,977942240
58,2406,977935776
58,2408,977942329
58,2193,977935776
58,1396,977941973
58,3083,977936930
58,2363,977935263
58,2366,977935216
58,2450,977942296
58,110,977935076
58,2384,977938869
58,1587,977936000
58,1801,977936326
58,2617,977936040
58,1674,977939100
58,2701,977942362
58,2706,977941081
58,2640,977942000
58,2641,977935958
58,2571,977937781
58,160,977942400
58,2580,977938159
58,2734,977941523
58,2735,977936275
58,17,977937781
58,1010,977941734
58,3552,977938622
58,1019,977941967
58,1961,977938668
58,1101,977936113
58,2915,977940336
58,1036,977935216
58,3578,977935170
58,435,977942296
58,1041,977937973
58,2858,977936622
58,3660,977942240
58,3664,977942431
58,1127,977935216
58,2867,977940406
58,1129,977935606
58,2000,977935323
58,2001,977935859
58,3671,977937932
58,2944,977935106
58,2871,977938113
58,1205,977936364
58,1206,977936953
58,2948,977935216
58,2010,977937207
58,1215,977935263
58,610,977935413
58,1221,977933811
58,1089,977936827
58,1301,977940379
58,1230,977937207
58,2034,977942193
58,562,977938322
58,3923,977942156
58,2116,977941890
58,1246,977939040
58,1247,977936622
59,1250,977933675
59,661,977933844
59,750,1041967123
59,1357,1041966755
59,901,1041967039
59,2243,1041967787
59,912,977934080
59,920,977934237
59,924,977934207
59,1466,977933756
59,1617,977935392
59,3157,1041962858
59,955,977935285
59,3168,977934488
59,3095,977935223
59,976,977934692
59,1653,1041967203
59,110,1041968282
59,3185,1041962858
59,3260,1041968164
59,3334,977934488
59,2396,1041962835
59,3350,977934457
59,3359,1041967983
59,3363,1041968164
59,224,1041967802
59,2716,1041962731
59,2657,1041967187
59,1935,1041968094
59,3469,977934207
59,3545,1041966886
59,1951,1041967022
59,41,977934324
59,2858,977933675
59,3816,977933921
59,3684,1041967699
59,2019,977933975
59,2028,1041968094
59,1231,1041967446
59,1234,1041967995
59,497,977934740
59,1172,1041962943
59,1246,977933606
60,1372,977931800
60,3066,977931481
60,1617,977932263
60,1625,977932313
60,3176,977932263
60,1731,977932115
60,1597,977932313
60,2583,977932390
60,3386,977932263
60,356,977932186
60,380,977931722
60,2023,977931481
60,2961,977932115
60,2046,977931677
61,3793,977902665
61,3316,977902742
61,3452,977902665
61,3617,977902949
61,3578,977902665
61,3744,977902742
61,3752,977903324
62,2987,977967452
62,1249,977901122
62,1177,977902170
62,2130,977967255
62,1401,977901850
62,1262,977969426
62,1193,977968584
62,590,977901545
62,592,977908840
62,597,977904043
62,2070,977908685
62,1343,977902364
62,1270,977928661
62,2079,977969867
62,1282,977909495
62,1283,977970109
62,1286,977908768
62,2300,977969598
62,3108,977901759
62,3109,977908945
62,906,977909591
62,1296,977967255
62,909,977969426
62,2245,977908805
62,912,977907178
62,913,977907231
62,1376,977966954
62,1380,977969139
62,1527,977903256
62,2186,977970109
62,929,977909432
62,3068,977908489
62,934,977970328
62,2341,977901122
62,1477,977904513
62,3088,977970270
62,955,977909214
62,3307,977909094
62,2435,977901276
62,100,977904756
62,105,977903927
62,2527,977969029
62,2528,977969066
62,1730,977902812
62,2533,977968986
62,2467,977967452
62,2468,977929095
62,207,977904663
62,2628,977904601
62,141,977901826
62,224,977903819
62,2712,977903074
62,2640,977969030
62,1916,977966710
62,2729,977969775
62,3468,977969335
62,1938,977909562
62,3543,977908614
62,3471,977900453
62,2819,977968708
62,260,977968584
62,16,977906923
62,3481,977900705
62,3629,977909320
62,2757,977908715
62,1955,977968678
62,1956,977967289
62,25,977901017
62,279,977907696
62,3704,977967051
62,2762,977900933
62,1961,977908646
62,1962,977967452
62,1029,977909682
62,1968,977908578
62,1103,977970226
62,1104,977970024
62,361,977901961
62,509,977901989
62,3724,977968678
62,2857,977969681
62,50,977907019
62,382,977904998
62,3812,977969066
62,3671,977968952
62,2870,977969806
62,2011,977928953
62,475,977902654
62,2023,977904544
62,1081,977928697
62,1089,977901571
62,1302,977908614
62,1303,977968641
62,1307,977928619
62,630,977904634
62,708,977902393
62,1099,977909249
62,1242,977908407
62,1173,977908614
62,1247,977928385
63,2997,977901058
63,2188,977900049
63,2505,977899676
63,2375,977899750
63,2390,977900515
63,2485,977900762
63,2700,977900811
63,2560,977900709
63,2712,977900364
63,2716,977900426
63,2599,977900314
63,3543,977900274
63,2672,977900864
63,2683,977901008
63,2762,977900762
63,2693,977900864
63,2841,977900811
63,3578,977900426
63,2959,977900364
63,2023,977899750
64,1407,977892637
64,1717,977892637
64,2723,977891933
64,2913,977891508
64,2028,977891269
65,592,994565875
65,1291,986615095
65,1374,977888740
65,3066,1010857647
65,1552,986615642
65,3157,977888521
65,3255,977888327
65,150,977888029
65,2571,977887969
65,1784,977888204
65,260,1022468309
65,3552,1010857467
65,1958,991368329
65,3638,977888685
65,1101,986615213
65,434,986615715
65,2858,991368723
65,50,977887950
65,380,986615200
65,2000,986615106
65,3821,1027908976
65,3753,991368394
65,3916,986615036
65,1246,987383453
66,2135,977886288
66,818,977885877
66,2694,977886657
66,2791,977886016
66,1090,977886437
67,587,977883558
67,951,977883977
67,1704,977885700
67,971,977885699
67,1678,977886076
67,3507,977884246
67,3362,977885566
67,150,977886662
67,3471,977886703
67,1952,977885279
67,1955,977886364
67,1962,977887088
67,1094,977885978
68,1,991376026
68,2064,991375952
68,1517,991376175
68,2248,977883586
68,1747,991376187
68,3524,977882520
68,2804,977883586
68,2762,977882556
68,2690,991375840
68,1966,991376070
68,2863,977896052
68,2797,991376219
68,1304,977895878
68,1307,991375897
69,2336,977881760
69,2439,977882050
69,1653,977882159
69,3418,977881728
69,1784,977882128
69,321,977882326
69,428,977881793
69,509,977881858
69,296,977881527
69,2858,977881527
69,476,977882427
69,2890,977881728
69,2028,977880968
70,2995,977877995
70,3408,977877882
70,2394,977878182
70,2541,977877812
70,223,977877812
70,2580,977877142
70,2599,977877882
70,260,977877142
70,2683,977877689
70,2770,977877777
70,2858,977877648
71,2997,977875912
71,1617,977875192
71,3298,977875912
71,2640,977875192
71,2694,977875912
71,1093,977876004
72,2997,977868929
72,2359,977868758
72,1704,977868059
72,3255,977868874
72,235,977869016
72,356,977868782
72,39,977869159
72,500,977869254
72,3753,977868486
73,1320,977867068
73,2134,981605264
73,671,977888399
73,3107,977866903
73,1298,981315542
73,3113,977867297
73,1372,977866320
73,1374,981605005
73,1527,977866684
73,785,981315509
73,2334,977866981
73,1394,977888840
73,1610,977866646
73,1615,977866389
73,1556,977867547
73,2370,981605045
73,3175,977866254
73,2448,977888728
73,2375,981315532
73,1573,977888399
73,3253,977868139
73,110,977866623
73,112,977866352
73,3409,977865377
73,3267,977866770
73,2393,977888499
73,2470,981605221
73,2625,977867161
73,2628,977866352
73,2701,977888627
73,1769,977866806
73,1923,977867869
73,253,981315509
73,3552,981605174
73,1015,977866550
73,3703,977941251
73,356,977867915
73,1036,977941251
73,3591,981605191
73,2796,981605289
73,2000,977888862
73,2003,981605211
73,1205,981605029
73,3821,977865538
73,1148,977867697
73,3767,981605091
73,2105,981605016
73,1240,977941251
73,3785,977865377
73,2046,977866320
73,2986,977867269
74,1267,983915530
74,1732,991268371
74,2542,977862980
74,3510,983916350
74,1028,983915672
74,296,983915985
74,1041,983916006
74,2858,993338969
74,1066,993339024
75,2123,977851032
75,661,977851143
75,2083,977851143
75,2161,977851176
75,1517,977852912
75,2321,977853080
75,1460,978749442
75,1544,978749253
75,1489,977852600
75,2430,977851143
75,1566,977851295
75,1580,977853080
75,986,977850975
75,3400,977851595
75,2559,977852631
75,1831,978749236
75,2709,977851256
75,1907,977851099
75,1911,978750303
75,1919,977851370
75,1848,977851322
75,169,977852680
75,1920,977850933
75,2581,977853181
75,2828,977852680
75,2683,978750231
75,2687,977850975
75,355,977852421
75,1064,977852486
75,3751,977850877
75,87,977852384
75,480,978749168
75,2036,978749521
75,1097,977850933
75,709,977851438
76,3794,989092538
76,2336,977847649
76,2289,977847479
76,3328,989092352
76,2390,977848001
76,3418,977848122
76,318,977847352
76,337,977847862
76,17,977848001
76,3710,977846589
76,1101,977846589
76,50,977847013
76,3593,989092237
76,529,977848153
76,3827,989092194
76,1233,977846953
76,3783,989092318
77,3005,977813725
77,2712,977813841
77,2723,977814165
77,2683,977813642
77,2771,977813725
77,536,977813490
77,3826,977813509
77,3753,977814190
78,2155,978571175
78,1441,978571371
78,919,978570456
78,783,977811895
78,2289,978570648
78,2436,977811118
78,899,977811665
78,107,977811982
78,3255,978570873
78,3282,978571175
78,3358,978570873
78,144,978571371
78,1777,978571083
78,3600,977811982
78,2596,978570873
78,3614,978571281
78,417,978571371
78,1022,977811779
78,3712,978571083
78,1032,977811895
78,1035,977811665
78,367,978571083
78,539,978571280
78,471,978571083
78,551,977811779
78,2108,978570873
78,562,978571280
78,1243,978570974
79,2126,977806080
79,1270,977805171
79,1597,977805976
79,3512,977805472
79,2873,977805821
79,3785,977805367
80,1,977786904
80,2427,977787931
80,2355,977788021
80,3173,977789179
80,1588,977789439
80,1917,977789264
80,231,977787666
80,2687,977787341
80,364,977787666
80,1210,977786132
81,1258,977786653
81,903,977785267
81,2186,977785973
81,3093,977786581
81,978,977785436
81,3265,977786160
81,1931,977784893
81,3468,977786393
81,330,977786653
81,2924,977785973
81,3730,977785024
81,1210,977784261
81,1213,977785709
81,1214,977786393
81,1224,977786075
81,1234,977786160
81,1247,977785709
82,1343,977775686
82,3044,977775819
82,1393,977774591
82,1617,977775648
82,1644,977773908
82,3176,977773798
82,1584,977773996
82,3510,977761732
82,2571,977762117
82,1784,977774712
82,10,977775855
82,2826,977775889
82,349,977775756
82,350,977773798
82,431,977774936
82,2858,977762205
82,50,978816882
82,55,977774936
82,3662,978816999
82,2791,977762307
82,457,977775648
82,3753,977761732
82,3755,977761820
82,3686,977775855
83,2995,977719397
83,1513,977719781
83,2355,977718947
83,3175,977719302
83,2453,977720995
83,2629,977719522
83,2700,977719952
83,223,977719035
83,2581,977719581
83,247,977720825
83,1959,977719652
83,276,977717273
83,2762,977719863
83,1967,977720995
83,2861,977719238
83,2797,977720825
83,2005,977720896
83,2013,977719708
83,2961,977719952
83,2100,977720896
84,1198,977717559
84,1291,977717352
84,2571,977717306
84,3578,977716772
84,480,977716384
84,2985,977716350
85,3793,979499859
85,3299,977715087
85,2710,992325157
85,277,979499889
85,2858,979499806
85,3825,977715111
85,3755,977714910
85,2028,977714470
86,3005,983319800
86,1582,978813919
86,2396,978814055
86,2485,978813341
86,158,977696551
86,3623,977695949
86,1013,977706534
86,1015,977696551
86,362,977696676
86,552,977696589
87,585,977694356
87,2347,977694817
87,3178,977694773
87,110,977694631
87,2571,977694541
87,260,977694541
87,3624,977694817
87,3555,977694773
87,3639,977694817
87,438,977694723
87,457,977694631
87,1201,977694541
88,908,977695443
88,2324,977694531
88,858,977695215
88,3068,977696459
88,110,977694225
88,3361,977696618
88,1945,977695555
88,527,977695443
88,1203,977695689
88,1084,977695631
88,1230,977694573
88,2973,977696618
88,1090,977696459
88,1172,977696617
89,1193,977683596
89,1704,993955777
89,2792,993955973
89,2028,977683540
90,3863,993954885
90,736,993875637
90,3114,993872681
90,2321,993872720
90,858,977682676
90,788,993875940
90,1391,993876266
90,861,993872753
90,2279,993877095
90,3082,993875199
90,1627,993874828
90,2505,993876563
90,1645,993875149
90,1721,993873328
90,1729,993873549
90,986,993875072
90,3408,993954647
90,1805,993873596
90,3264,993875867
90,2539,993875199
90,993,993875994
90,994,993872278
90,2542,993873027
90,1673,993873814
90,208,993876266
90,2700,993872622
90,1769,993874044
90,2712,993875417
90,1914,993873027
90,3386,993872476
90,344,993876097
90,356,993872904
90,47,993873222
90,2858,993872138
90,50,993872138
90,60,993876745
90,2879,993873740
90,392,993872073
90,2959,993872599
90,2027,993877438
90,2028,977682725
90,1089,993872138
90,2106,993873161
90,1233,993872174
90,2976,993875049
91,1197,977666308
91,2418,977665981
91,969,977666642
91,111,977665981
91,3543,977666411
91,514,977666196
91,2788,977666308
91,2863,977666440
91,1079,977666266
92,648,977645049
92,3861,977645013
92,2123,986187406
92,1,977646817
92,2,986189016
92,1405,986187379
92,733,986188800
92,594,986187209
92,1411,986261585
92,2143,986710732
92,810,986710732
92,748,977807043
92,2080,977646901
92,2085,986187307
92,2089,986187347
92,688,986189218
92,3034,986187275
92,900,986187575
92,2169,977647003
92,2096,986187240
92,920,977645774
92,1527,977806913
92,1381,986187697
92,1605,986189016
92,1393,977646293
92,2414,986188912
92,3078,977646135
92,2423,977876050
92,3155,977646467
92,1552,986188912
92,886,986711712
92,1566,986187275
92,3178,977645744
92,3252,977646622
92,3185,986186881
92,3409,977645049
92,2396,977859527
92,126,986189218
92,3271,977646467
92,1688,986187240
92,2702,986188470
92,2709,986188272
92,1907,986187240
92,3512,977875901
92,2710,986188022
92,2714,986188523
92,2571,977806320
92,168,986189218
92,3454,977644733
92,2580,986188201
92,3536,986186782
92,3396,977647023
92,3397,986189305
92,3615,986186932
92,3623,986186849
92,1019,977806831
92,3489,986189016
92,2762,986188470
92,1023,986187209
92,1961,977646135
92,2699,986188022
92,34,977645744
92,3717,986188201
92,1031,986187606
92,1033,986187307
92,1035,986187575
92,360,986711645
92,367,977859777
92,48,986187379
92,1047,986711265
92,2791,977646787
92,3594,977876593
92,1057,986187670
92,527,977645606
92,70,986711645
92,76,977807043
92,3825,986187032
92,546,986189218
92,2028,986711117
92,551,977646934
92,1088,986187631
92,2033,986187406
92,2038,986188117
92,569,977646934
92,3785,977645013
92,2048,986187379
93,1320,977632412
93,733,977631699
93,1429,977632194
93,3107,977632147
93,1438,977632638
93,2322,977632707
93,1385,977632147
93,2405,977632537
93,1606,977633083
93,2273,977632100
93,2278,977631539
93,2355,977630851
93,969,977631742
93,2528,977631324
93,1580,977631836
93,1591,977632839
93,1599,977630301
93,2617,977632038
93,2549,977632638
93,2476,977632147
93,204,977632965
93,1752,977632670
93,1688,977631022
93,145,977632002
93,1907,977630955
93,1690,977632432
93,153,977632745
93,2643,977633309
93,165,977632194
93,168,977632670
93,2723,977632363
93,1792,977632338
93,3704,977632002
93,2763,977632100
93,502,977633367
93,442,977632229
93,1127,977631539
93,457,977631640
93,3751,977630880
93,3697,977632412
93,555,977631742
93,2100,977630627
93,1097,977630574
93,2115,977631973
94,1258,977628669
94,2085,977628455
94,3576,977628669
94,3917,977628669
95,648,977627431
95,1370,977627215
95,1537,977627775
95,3147,977629537
95,2355,977627947
95,112,977627107
95,1586,977627333
95,3266,977628521
95,2490,977627107
95,2571,977626779
95,10,977626958
95,337,977629290
95,345,977627947
95,357,977627826
95,47,977628330
95,377,977626958
95,529,977629230
95,2947,977626586
95,471,977628135
95,480,977626779
96,589,980564136
96,3105,980563049
96,1610,980564006
96,110,980563195
96,3421,980562924
96,1694,980563792
96,2804,980562352
96,1873,980562924
96,337,980564374
96,1028,980563111
96,36,980563082
96,534,980563382
96,608,980562844
96,3751,980564467
96,474,980564094
96,553,980564375
97,1250,977622758
97,1340,977622259
97,907,977622298
97,916,977622758
97,928,977622482
97,858,977621445
97,3201,977622065
97,1617,977621598
97,942,977622482
97,946,977622520
97,951,977622520
97,953,977622582
97,2366,977622161
97,899,977622758
97,3334,999717170
97,3194,977622106
97,3365,977622792
97,2644,977622330
97,1935,977622430
